GAIA subset16 task manifest
generated_on: 2026-04-16
selection: deterministic stratified sample from subset40; level quotas L1=5,L2=8,L3=3; mixed attachment and prompt-length bins

idx | task_id | level | has_file | prompt_len | description
--------------------------------------------------------------------------------------------------------------------------------------------
01 | 8b3379c0-0981-4f5b-8407-6444610cb212 | 2 | 0 | 185 | What is the maximum length in meters of #9 in the first National Geographic short on YouTube that was ever released according to the Monterey Bay Aquarium website? Just give the number.
02 | 0a3cd321-3e76-4622-911b-0fda2e5d6b1a | 2 | 0 | 263 | According to the World Bank, which countries had gross savings of over 35% of GDP for every year in the period 2001-2010? Give your answer as a comma-separated list of countries in alphabetical order. Use the countries most common names in english when answering.
03 | e961a717-6b25-4175-8a68-874d28190ee4 | 3 | 0 | 101 | According to wikipedia, how many Asian countries still have a monarchy and access to the sea in 2021?
04 | 72e110e7-464c-453c-a309-90a95aed6538 | 1 | 0 | 152 | Under DDC 633 on Bielefeld University Library's BASE, as of 2020, from what country was the unknown language article with a flag unique from the others?
05 | d8152ad6-e4d5-4c12-8bb7-8d57dc10c6de | 2 | 1 | 414 | I have the Standard plan in the image below, and I just uploaded 60 equally sized files and got a message that I'm 100GB over the limit. I have 980 more files of the same size to upload. What is the average additional cost per file in dollar that goes over my current plan limit rounded to the nearest cent if I have to upgrade to the minimum possible plan to store them all? Answer with the following format: x.xx
06 | f2feb6a4-363c-4c09-a804-0db564eafd68 | 2 | 0 | 388 | I’m thinking about selling my home, so I want to learn more about how homes in my area sold recently. I live in Pearl City, Hawaii, which is on the island of Oahu. I know two homes near me that sold in 2022 were 2072 Akaikai Loop, and 2017 Komo Mai Drive. Find which of those homes sold for more in 2022, and tell me how much it sold for. Don’t put commas or decimal places in the answer.
07 | bfcd99e1-0690-4b53-a85c-0174a8629083 | 2 | 1 | 83 | How many applicants for the job in the PDF are only missing a single qualification?
08 | 11af4e1a-5f45-467d-9aeb-46f4bb0bf034 | 1 | 0 | 144 | How many more blocks (also denoted as layers) in BERT base encoder than the encoder from the architecture proposed in Attention is All You Need?
09 | 0bdb7c40-671d-4ad1-9ce3-986b159c0ddc | 3 | 0 | 513 | In NASA's Astronomy Picture of the Day on 2006 January 21, two astronauts are visible, with one appearing much smaller than the other. As of August 2023, out of the astronauts in the NASA Astronaut Group that the smaller astronaut was a member of, which one spent the least time in space, and how many minutes did he spend in space, rounded to the nearest minute? Exclude any astronauts who did not spend any time in space. Give the last name of the astronaut, separated from the number of minutes by a semicolon.
10 | 2a649bb1-795f-4a01-b3be-9a01868dae73 | 2 | 0 | 244 | What are the EC numbers of the two most commonly used chemicals for the virus testing method in the paper about SPFMV and SPCSV in the Pearl Of Africa from 2016? Return the semicolon-separated numbers in the order of the alphabetized chemicals.
11 | dc28cf18-6431-458b-83ef-64b3ce566c10 | 1 | 0 | 904 | My family reunion is this week, and I was assigned the mashed potatoes to bring. The attendees include my married mother and father, my twin brother and his family, my aunt and her family, my grandma and her brother, her brother's daughter, and his daughter's family. All the adults but me have been married, and no one is divorced or remarried, but my grandpa and my grandma's sister-in-law passed away last year. All living spouses are attending. My brother has two children that are still kids, my aunt has one six-year-old, and my grandma's brother's daughter has three kids under 12. I figure each adult will eat about 1.5 potatoes of mashed potatoes and each kid will eat about 1/2 a potato of mashed potatoes, except my second cousins don't eat carbs. The average potato is about half a pound, and potatoes are sold in 5-pound bags. How many whole bags of potatoes do I need? Just give the number.
12 | f918266a-b3e0-4914-865d-4faa564f1aef | 1 | 1 | 63 | What is the final numeric output from the attached Python code?
13 | ad2b4d70-9314-4fe6-bfbe-894a45f6055f | 3 | 0 | 237 | Eva Draconis has a personal website which can be accessed on her YouTube page. What is the meaning of the only symbol seen in the top banner that has a curved line that isn't a circle or a portion of a circle? Answer without punctuation.
14 | 7673d772-ef80-4f0f-a602-1bf4485c9b43 | 1 | 0 | 246 | On Cornell Law School website's legal information institute, under the fifth section of federal rules alphabetically, what word was deleted in the last amendment to the first rule in the article that has "witnesses" in the most titles as of 2021?
15 | 076c8171-9b3b-49b9-a477-244d2a532826 | 2 | 1 | 301 | The attached file contains a list of vendors in the Liminal Springs mall, along with each vendor’s monthly revenue and the rent they pay the mall. I want you to find the vendor that makes the least money, relative to the rent it pays. Then, tell me what is listed in the “type” column for that vendor.
16 | e9a2c537-8232-4c3f-85b0-b52de6bcba99 | 2 | 1 | 200 | The attached file shows a list of books in the collection of Scribe County Public Library. How many of the library’s books that are authored by Rick Riordan are not currently on the library’s shelves?
